Container contains 10000 elements:
1: Car, fuel tank capacity = 26, fuel spending = 17.229889849328757, max speed = 102, comparison parameter = 150.9005584328382
394: Truck, fuel tank capacity = 47, fuel spending = 13.938536626607606, carrying capacity = 353, comparison parameter = 337.1946514835752
395: Truck, fuel tank capacity = 91, fuel spending = 4.640248508825648, carrying capacity = 603, comparison parameter = 1961.1018639825013
396: Truck, fuel tank capacity = 1, fuel spending = 2.494197314227446, carrying capacity = 375, comparison parameter = 40.093058969143364
397: Truck, fuel tank capacity = 72, fuel spending = 20.709507503946824, carrying capacity = 726, comparison parameter = 347.6664038788862
398: Truck, fuel tank capacity = 67, fuel spending = 7.004067763571912, carrying capacity = 371, comparison parameter = 956.5869757638031
399: Car, fuel tank capacity = 4, fuel spending = 16.592212804978814, max speed = 125, comparison parameter = 24.107694657819977
400: Truck, fuel tank capacity = 88, fuel spending = 20.265207635298943, carrying capacity = 289, comparison parameter = 434.2417881113502
401: Car, fuel tank capacity = 70, fuel spending = 4.191941759164434, max speed = 34, comparison parameter = 1669.8705283050704
402: Car, fuel tank capacity = 24, fuel spending = 13.520150229888204, max speed = 160, comparison parameter = 177.51282043408517
403: Truck, fuel tank capacity = 34, fuel spending = 20.855791288684014, carrying capacity = 852, comparison parameter = 163.02426280247542
404: Truck, fuel tank capacity = 12, fuel spending = 8.319866052482341, carrying capacity = 1000, comparison parameter = 144.2330913058347
405: Truck, fuel tank capacity = 91, fuel spending = 7.997798504810408, carrying capacity = 574, comparison parameter = 1137.813111261387
406: Car, fuel tank capacity = 21, fuel spending = 13.32896474275467, max speed = 147, comparison parameter = 157.55162088950036
407: Bus, fuel tank capacity = 23, fuel spending = 0.5239050168917575, passenger seats = 18, comparison parameter = 4390.108752242005
408: Bus, fuel tank capacity = 54, fuel spending = 2.4106131553998686, passenger seats = 12, comparison parameter = 2240.093972732119
409: Bus, fuel tank capacity = 12, fuel spending = 20.132709042844347, passenger seats = 10, comparison parameter = 59.60449721129354
410: Bus, fuel tank capacity = 78, fuel spending = 17.150742443131143, passenger seats = 3, comparison parameter = 454.79080721219117
411: Car, fuel tank capacity = 29, fuel spending = 10.018690266822729, max speed = 132, comparison parameter = 289.4589934178781
412: Bus, fuel tank capacity = 2, fuel spending = 0.6400130548737556, passenger seats = 8, comparison parameter = 312.49362567994893
413: Truck, fuel tank capacity = 89, fuel spending = 16.900059480417, carrying capacity = 728, comparison parameter = 526.6253654499208
414: Car, fuel tank capacity = 18, fuel spending = 3.9837358049984544, max speed = 107, comparison parameter = 451.8371920501135
415: Bus, fuel tank capacity = 8, fuel spending = 8.61163786641722, passenger seats = 3, comparison parameter = 92.89754311659547
416: Truck, fuel tank capacity = 47, fuel spending = 12.703079465949436, carrying capacity = 676, comparison parameter = 369.989026093896
417: Car, fuel tank capacity = 64, fuel spending = 11.334417994700576, max speed = 35, comparison parameter = 564.6518421141985
418: Bus, fuel tank capacity = 62, fuel spending = 9.087596767763129, passenger seats = 9, comparison parameter = 682.2485810542959
419: Truck, fuel tank capacity = 1, fuel spending = 17.10633853289214, carrying capacity = 471, comparison parameter = 5.845786332809888
420: Car, fuel tank capacity = 83, fuel spending = 18.036387999341763, max speed = 98, comparison parameter = 460.1808300144635
421: Truck, fuel tank capacity = 79, fuel spending = 8.655168570302992, carrying capacity = 135, comparison parameter = 912.7494093073965
422: Car, fuel tank capacity = 35, fuel spending = 4.045691347957631, max speed = 31, comparison parameter = 865.1178992601325
423: Car, fuel tank capacity = 58, fuel spending = 9.116730149761285, max speed = 22, comparison parameter = 636.1930105117643
424: Bus, fuel tank capacity = 58, fuel spending = 9.68818100994862, passenger seats = 11, comparison parameter = 598.6675924039903
425: Truck, fuel tank capacity = 52, fuel spending = 11.109122051884256, carrying capacity = 819, comparison parameter = 468.0837941750771
426: Car, fuel tank capacity = 41, fuel spending = 1.4686656331761596, max speed = 97, comparison parameter = 2791.6497175284717
427: Car, fuel tank capacity = 91, fuel spending = 7.721295058938087, max speed = 115, comparison parameter = 1178.5587690326558
428: Bus, fuel tank capacity = 47, fuel spending = 7.816285120401962, passenger seats = 15, comparison parameter = 601.3086687091446
429: Car, fuel tank capacity = 4, fuel spending = 19.327461480091937, max speed = 193, comparison parameter = 20.69594087211174
430: Truck, fuel tank capacity = 61, fuel spending = 9.846629637275814, carrying capacity = 122, comparison parameter = 619.5013141255546
431: Truck, fuel tank capacity = 18, fuel spending = 6.3823864209987, carrying capacity = 497, comparison parameter = 282.0261703487299
432: Car, fuel tank capacity = 40, fuel spending = 18.989137251016817, max speed = 87, comparison parameter = 210.64674751275555
433: Truck, fuel tank capacity = 18, fuel spending = 0.5693736500718629, carrying capacity = 270, comparison parameter = 3161.368636874599
434: Bus, fuel tank capacity = 64, fuel spending = 17.26159216136547, passenger seats = 9, comparison parameter = 370.7653349801848
435: Truck, fuel tank capacity = 20, fuel spending = 7.309657142389188, carrying capacity = 401, comparison parameter = 273.61064425332165
436: Bus, fuel tank capacity = 30, fuel spending = 18.663424711909183, passenger seats = 11, comparison parameter = 160.74220280084458
437: Car, fuel tank capacity = 98, fuel spending = 2.60658634090311, max speed = 9, comparison parameter = 3759.706650117936
438: Car, fuel tank capacity = 61, fuel spending = 20.45029656184021, max speed = 71, comparison parameter = 298.28418289945296
439: Bus, fuel tank capacity = 68, fuel spending = 12.82770003274581, passenger seats = 17, comparison parameter = 530.1028230034499
440: Car, fuel tank capacity = 72, fuel spending = 2.0440226327864304, max speed = 196, comparison parameter = 3522.465888836511
441: Car, fuel tank capacity = 57, fuel spending = 13.501154316449119, max speed = 84, comparison parameter = 422.1861232306196
442: Bus, fuel tank capacity = 7, fuel spending = 12.983011448338361, passenger seats = 10, comparison parameter = 53.91661270464256
443: Truck, fuel tank capacity = 59, fuel spending = 7.069593671198031, carrying capacity = 173, comparison parameter = 834.5599866703756
444: Truck, fuel tank capacity = 86, fuel spending = 0.6655463334684415, carrying capacity = 262, comparison parameter = 12921.714939336813
445: Bus, fuel tank capacity = 30, fuel spending = 13.876124029832074, passenger seats = 14, comparison parameter = 216.1987017088017
446: Bus, fuel tank capacity = 16, fuel spending = 9.096763402699063, passenger seats = 4, comparison parameter = 175.8867334644837
447: Truck, fuel tank capacity = 89, fuel spending = 14.89460564354993, carrying capacity = 931, comparison parameter = 597.5317650557685
448: Car, fuel tank capacity = 89, fuel spending = 19.48563102118966, max speed = 72, comparison parameter = 456.7468197628134
449: Bus, fuel tank capacity = 8, fuel spending = 12.235644705887436, passenger seats = 12, comparison parameter = 65.3827419175602
450: Car, fuel tank capacity = 18, fuel spending = 14.454566577474798, max speed = 98, comparison parameter = 124.52811990952542
451: Truck, fuel tank capacity = 53, fuel spending = 13.96815378610354, carrying capacity = 590, comparison parameter = 379.4345395361266
452: Bus, fuel tank capacity = 58, fuel spending = 18.782814499072163, passenger seats = 10, comparison parameter = 308.7929128132799
453: Bus, fuel tank capacity = 27, fuel spending = 11.351751714422564, passenger seats = 17, comparison parameter = 237.8487539125447
454: Car, fuel tank capacity = 84, fuel spending = 11.632705828356967, max speed = 92, comparison parameter = 722.1019876152441
455: Car, fuel tank capacity = 72, fuel spending = 7.876021809390021, max speed = 155, comparison parameter = 914.1670978381436
456: Bus, fuel tank capacity = 8, fuel spending = 12.96581570518642, passenger seats = 13, comparison parameter = 61.70070732071212
457: Bus, fuel tank capacity = 83, fuel spending = 12.520764589324534, passenger seats = 8, comparison parameter = 662.8988142686393
458: Truck, fuel tank capacity = 63, fuel spending = 18.173085229952, carrying capacity = 612, comparison parameter = 346.66650820613796
459: Truck, fuel tank capacity = 49, fuel spending = 8.398532409669574, carrying capacity = 883, comparison parameter = 583.4352671376763
460: Truck, fuel tank capacity = 15, fuel spending = 12.531296688282744, carrying capacity = 100, comparison parameter = 119.70030215648467
461: Car, fuel tank capacity = 97, fuel spending = 9.579167599283343, max speed = 32, comparison parameter = 1012.6140814913498
462: Bus, fuel tank capacity = 25, fuel spending = 0.7572523087084987, passenger seats = 15, comparison parameter = 3301.40954507458
463: Car, fuel tank capacity = 49, fuel spending = 11.034011773577872, max speed = 128, comparison parameter = 444.08145473739455
464: Car, fuel tank capacity = 19, fuel spending = 20.195905413752342, max speed = 162, comparison parameter = 94.07847586304304
465: Bus, fuel tank capacity = 91, fuel spending = 1.3728483348528222, passenger seats = 5, comparison parameter = 6628.554494313878
466: Car, fuel tank capacity = 27, fuel spending = 8.946449941458802, max speed = 106, comparison parameter = 301.7956862965177
467: Bus, fuel tank capacity = 35, fuel spending = 10.234477332282008, passenger seats = 1, comparison parameter = 341.9813133944961
468: Truck, fuel tank capacity = 18, fuel spending = 10.775504864602, carrying capacity = 973, comparison parameter = 167.04553731984083
469: Bus, fuel tank capacity = 7, fuel spending = 19.514203556033976, passenger seats = 6, comparison parameter = 35.87130768570636
470: Car, fuel tank capacity = 30, fuel spending = 8.631680691766249, max speed = 102, comparison parameter = 347.5568787966979
471: Truck, fuel tank capacity = 61, fuel spending = 20.351186704491877, carrying capacity = 856, comparison parameter = 299.7368206864133
472: Car, fuel tank capacity = 19, fuel spending = 11.947629599324696, max speed = 86, comparison parameter = 159.02736054919146
473: Car, fuel tank capacity = 34, fuel spending = 6.173421492668739, max speed = 66, comparison parameter = 550.7480744733982
474: Car, fuel tank capacity = 22, fuel spending = 14.326221973059322, max speed = 8, comparison parameter = 153.56456183194237
475: Car, fuel tank capacity = 21, fuel spending = 4.188015372820348, max speed = 44, comparison parameter = 501.43082416285176
476: Truck, fuel tank capacity = 22, fuel spending = 0.6694435606600264, carrying capacity = 257, comparison parameter = 3286.31139245099
477: Bus, fuel tank capacity = 54, fuel spending = 20.71878326100006, passenger seats = 7, comparison parameter = 260.63306575365715
478: Bus, fuel tank capacity = 70, fuel spending = 8.034995624495037, passenger seats = 13, comparison parameter = 871.1890245042813
479: Bus, fuel tank capacity = 23, fuel spending = 14.909184039757758, passenger seats = 7, comparison parameter = 154.26732904139334
480: Car, fuel tank capacity = 53, fuel spending = 1.1902159558861833, max speed = 177, comparison parameter = 4452.973406875435
481: Truck, fuel tank capacity = 4, fuel spending = 10.878931174666251, carrying capacity = 445, comparison parameter = 36.76831791449139
482: Bus, fuel tank capacity = 41, fuel spending = 2.9963132031360216, passenger seats = 1, comparison parameter = 1368.348274041856
483: Car, fuel tank capacity = 62, fuel spending = 7.7126324717549055, max speed = 170, comparison parameter = 803.8759817358798
484: Car, fuel tank capacity = 98, fuel spending = 14.5754172229335, max speed = 141, comparison parameter = 672.3649724812211
485: Bus, fuel tank capacity = 8, fuel spending = 14.693897343046821, passenger seats = 12, comparison parameter = 54.44437111019844
486: Truck, fuel tank capacity = 43, fuel spending = 12.667788291214466, carrying capacity = 871, comparison parameter = 339.4436267128172
487: Truck, fuel tank capacity = 63, fuel spending = 7.811832832078224, carrying capacity = 255, comparison parameter = 806.4688704205126
488: Truck, fuel tank capacity = 47, fuel spending = 14.220415494423555, carrying capacity = 712, comparison parameter = 330.51073661265906
489: Car, fuel tank capacity = 9, fuel spending = 2.114291735519795, max speed = 163, comparison parameter = 425.6744634054659
490: Truck, fuel tank capacity = 5, fuel spending = 18.720969932696768, carrying capacity = 178, comparison parameter = 26.708017896376944
491: Bus, fuel tank capacity = 17, fuel spending = 16.198353756281254, passenger seats = 7, comparison parameter = 104.94893651404477
492: Bus, fuel tank capacity = 4, fuel spending = 16.902887592199225, passenger seats = 18, comparison parameter = 23.664595638948825
493: Bus, fuel tank capacity = 75, fuel spending = 0.09565019758824811, passenger seats = 1, comparison parameter = 78410.71099806567
494: Car, fuel tank capacity = 81, fuel spending = 4.326274069213108, max speed = 85, comparison parameter = 1872.2808288179679
495: Truck, fuel tank capacity = 27, fuel spending = 3.1331659433545713, carrying capacity = 372, comparison parameter = 861.7481642575254
496: Car, fuel tank capacity = 100, fuel spending = 17.651837818002573, max speed = 20, comparison parameter = 566.5132493910239
497: Truck, fuel tank capacity = 82, fuel spending = 19.265717773334377, carrying capacity = 490, comparison parameter = 425.6264986581292
498: Car, fuel tank capacity = 18, fuel spending = 12.799062499027004, max speed = 13, comparison parameter = 140.63530044773495
499: Car, fuel tank capacity = 2, fuel spending = 11.651134920462379, max speed = 164, comparison parameter = 17.165709724015706
500: Bus, fuel tank capacity = 9, fuel spending = 2.8441097423427584, passenger seats = 9, comparison parameter = 316.44348549597436
501: Car, fuel tank capacity = 42, fuel spending = 6.4000923244747545, max speed = 190, comparison parameter = 656.240533271477
502: Truck, fuel tank capacity = 50, fuel spending = 7.400716887279944, carrying capacity = 688, comparison parameter = 675.6102248140043
503: Car, fuel tank capacity = 65, fuel spending = 12.019531849336163, max speed = 169, comparison parameter = 540.7864533724743
504: Car, fuel tank capacity = 36, fuel spending = 11.633013405581547, max speed = 32, comparison parameter = 309.46409795012454
505: Bus, fuel tank capacity = 3, fuel spending = 0.687122604395807, passenger seats = 9, comparison parameter = 436.60330497174175
506: Bus, fuel tank capacity = 47, fuel spending = 16.7133048491563, passenger seats = 19, comparison parameter = 281.2130839722737
507: Bus, fuel tank capacity = 17, fuel spending = 11.40608902664749, passenger seats = 13, comparison parameter = 149.04319929718005
508: Truck, fuel tank capacity = 62, fuel spending = 12.247395902743003, carrying capacity = 562, comparison parameter = 506.2300630464154
509: Truck, fuel tank capacity = 53, fuel spending = 6.736108735161015, carrying capacity = 935, comparison parameter = 786.804401231702
510: Truck, fuel tank capacity = 95, fuel spending = 3.335716136028725, carrying capacity = 479, comparison parameter = 2847.9641589976686
511: Bus, fuel tank capacity = 89, fuel spending = 8.270283531813035, passenger seats = 1, comparison parameter = 1076.1420652344812
512: Car, fuel tank capacity = 96, fuel spending = 11.517519197748697, max speed = 98, comparison parameter = 833.5128281684557
513: Bus, fuel tank capacity = 17, fuel spending = 6.143264965625479, passenger seats = 16, comparison parameter = 276.7258142880565
514: Bus, fuel tank capacity = 13, fuel spending = 10.281436626569349, passenger seats = 20, comparison parameter = 126.44147381510211
515: Car, fuel tank capacity = 40, fuel spending = 14.978837052472056, max speed = 134, comparison parameter = 267.04342840420003
516: Truck, fuel tank capacity = 34, fuel spending = 19.566182092824633, carrying capacity = 781, comparison parameter = 173.7692097451581
517: Car, fuel tank capacity = 78, fuel spending = 5.815186131263487, max speed = 34, comparison parameter = 1341.315621535448
518: Bus, fuel tank capacity = 71, fuel spending = 19.366424049560692, passenger seats = 6, comparison parameter = 366.6138870981221
519: Bus, fuel tank capacity = 48, fuel spending = 20.119826191493104, passenger seats = 17, comparison parameter = 238.57064938411327
520: Bus, fuel tank capacity = 51, fuel spending = 8.054441525442739, passenger seats = 11, comparison parameter = 633.1910144098615
521: Car, fuel tank capacity = 22, fuel spending = 14.683343387489527, max speed = 163, comparison parameter = 149.82963633980253
522: Bus, fuel tank capacity = 87, fuel spending = 11.332187519242328, passenger seats = 3, comparison parameter = 767.7246767428786
523: Bus, fuel tank capacity = 97, fuel spending = 20.28530388301727, passenger seats = 18, comparison parameter = 478.1786881743871
524: Car, fuel tank capacity = 41, fuel spending = 8.15131562081758, max speed = 72, comparison parameter = 502.986289664584
525: Truck, fuel tank capacity = 7, fuel spending = 20.848829385211648, carrying capacity = 987, comparison parameter = 33.57502654304991
526: Bus, fuel tank capacity = 49, fuel spending = 19.606858407842278, passenger seats = 14, comparison parameter = 249.9125509082126
527: Car, fuel tank capacity = 89, fuel spending = 14.933486530111745, max speed = 137, comparison parameter = 595.9760289102027
528: Car, fuel tank capacity = 40, fuel spending = 8.417707559275918, max speed = 56, comparison parameter = 475.1887579644161
529: Truck, fuel tank capacity = 63, fuel spending = 5.621463093820988, carrying capacity = 609, comparison parameter = 1120.7046804104875
530: Bus, fuel tank capacity = 17, fuel spending = 11.664883150176319, passenger seats = 18, comparison parameter = 145.73656487714615
531: Truck, fuel tank capacity = 48, fuel spending = 3.4136529947623586, carrying capacity = 887, comparison parameter = 1406.1183158817676
532: Truck, fuel tank capacity = 19, fuel spending = 3.0894906263288604, carrying capacity = 990, comparison parameter = 614.9881096281905
533: Truck, fuel tank capacity = 98, fuel spending = 15.470586788969081, carrying capacity = 258, comparison parameter = 633.460135266986
534: Bus, fuel tank capacity = 40, fuel spending = 17.33836312931341, passenger seats = 15, comparison parameter = 230.702285456078
535: Truck, fuel tank capacity = 100, fuel spending = 14.182810696044362, carrying capacity = 297, comparison parameter = 705.0788602000474
536: Car, fuel tank capacity = 21, fuel spending = 5.334154436848157, max speed = 172, comparison parameter = 393.6893887985829
537: Bus, fuel tank capacity = 87, fuel spending = 3.8072747495522354, passenger seats = 20, comparison parameter = 2285.0990727746102
538: Bus, fuel tank capacity = 5, fuel spending = 7.183443250265966, passenger seats = 12, comparison parameter = 69.60450338095002
539: Bus, fuel tank capacity = 89, fuel spending = 8.110287538481085, passenger seats = 7, comparison parameter = 1097.371697091126
540: Truck, fuel tank capacity = 12, fuel spending = 17.25300431986795, carrying capacity = 101, comparison parameter = 69.55310378135837
541: Car, fuel tank capacity = 18, fuel spending = 6.4796817070959785, max speed = 85, comparison parameter = 277.7914226911482
542: Bus, fuel tank capacity = 65, fuel spending = 2.6026970556887, passenger seats = 1, comparison parameter = 2497.4093645639578
543: Truck, fuel tank capacity = 100, fuel spending = 8.26771913719018, carrying capacity = 466, comparison parameter = 1209.5234289004334
544: Car, fuel tank capacity = 49, fuel spending = 17.84585618072247, max speed = 125, comparison parameter = 274.57354527451025
545: Car, fuel tank capacity = 67, fuel spending = 17.553098938776575, max speed = 149, comparison parameter = 381.6989822349272
546: Bus, fuel tank capacity = 58, fuel spending = 7.389225267970253, passenger seats = 18, comparison parameter = 784.9266722373458
547: Car, fuel tank capacity = 64, fuel spending = 13.87178452714601, max speed = 178, comparison parameter = 461.36818139552946
548: Truck, fuel tank capacity = 12, fuel spending = 12.290862472928517, carrying capacity = 979, comparison parameter = 97.63350640714464
549: Bus, fuel tank capacity = 93, fuel spending = 18.53223924857533, passenger seats = 1, comparison parameter = 501.8281857501348
550: Truck, fuel tank capacity = 27, fuel spending = 2.8408538437143287, carrying capacity = 62, comparison parameter = 950.4184828001687
551: Bus, fuel tank capacity = 86, fuel spending = 4.447213009501267, passenger seats = 5, comparison parameter = 1933.7953863749035
552: Bus, fuel tank capacity = 8, fuel spending = 8.975770666384793, passenger seats = 16, comparison parameter = 89.12883692495444
553: Bus, fuel tank capacity = 63, fuel spending = 2.968391946716288, passenger seats = 10, comparison parameter = 2122.3612356748317
554: Bus, fuel tank capacity = 9, fuel spending = 3.7410189110035255, passenger seats = 17, comparison parameter = 240.5761695972223
555: Bus, fuel tank capacity = 44, fuel spending = 15.510183874282383, passenger seats = 14, comparison parameter = 283.6845801225923
556: Truck, fuel tank capacity = 19, fuel spending = 19.495188286765732, carrying capacity = 789, comparison parameter = 97.4599461185923
557: Truck, fuel tank capacity = 10, fuel spending = 13.998776616591593, carrying capacity = 617, comparison parameter = 71.43481372613537
558: Truck, fuel tank capacity = 96, fuel spending = 0.9724612581186105, carrying capacity = 547, comparison parameter = 9871.858564908602
559: Bus, fuel tank capacity = 83, fuel spending = 11.030632770457666, passenger seats = 3, comparison parameter = 752.4500337124023
560: Truck, fuel tank capacity = 45, fuel spending = 11.623651534236096, carrying capacity = 886, comparison parameter = 387.1416814884531
561: Truck, fuel tank capacity = 83, fuel spending = 12.186701122681587, carrying capacity = 583, comparison parameter = 681.0702844391782
562: Car, fuel tank capacity = 43, fuel spending = 11.767752729768027, max speed = 136, comparison parameter = 365.40536657628803
563: Car, fuel tank capacity = 41, fuel spending = 20.189465098705757, max speed = 49, comparison parameter = 203.0762073167966
564: Bus, fuel tank capacity = 15, fuel spending = 20.204176942679847, passenger seats = 7, comparison parameter = 74.24207401546556
565: Bus, fuel tank capacity = 59, fuel spending = 4.956376595373456, passenger seats = 18, comparison parameter = 1190.3857357222153
566: Bus, fuel tank capacity = 34, fuel spending = 19.92662955642171, passenger seats = 8, comparison parameter = 170.62594506376468
567: Truck, fuel tank capacity = 72, fuel spending = 3.899110420705574, carrying capacity = 46, comparison parameter = 1846.5750448526937
568: Bus, fuel tank capacity = 5, fuel spending = 13.109906953391937, passenger seats = 15, comparison parameter = 38.13909601171003
569: Truck, fuel tank capacity = 44, fuel spending = 1.7232822006558202, carrying capacity = 437, comparison parameter = 2553.267246841821
570: Car, fuel tank capacity = 55, fuel spending = 8.998962300596052, max speed = 172, comparison parameter = 611.1815803068431
571: Truck, fuel tank capacity = 37, fuel spending = 13.191329517457286, carrying capacity = 419, comparison parameter = 280.48726969510193
572: Car, fuel tank capacity = 29, fuel spending = 15.986416777780558, max speed = 16, comparison parameter = 181.4040031804185
573: Bus, fuel tank capacity = 29, fuel spending = 1.931185073597622, passenger seats = 10, comparison parameter = 1501.6686073476967
574: Truck, fuel tank capacity = 69, fuel spending = 13.540816795403707, carrying capacity = 575, comparison parameter = 509.5704420387798
575: Truck, fuel tank capacity = 69, fuel spending = 1.0018347430441612, carrying capacity = 506, comparison parameter = 6887.363457803185
576: Car, fuel tank capacity = 1, fuel spending = 12.947386005509687, max speed = 37, comparison parameter = 7.723566746016962
577: Car, fuel tank capacity = 72, fuel spending = 17.03218662380374, max speed = 84, comparison parameter = 422.7290458371017
578: Truck, fuel tank capacity = 31, fuel spending = 11.814526765522007, carrying capacity = 149, comparison parameter = 262.3888422722644
579: Bus, fuel tank capacity = 14, fuel spending = 14.456468930786022, passenger seats = 15, comparison parameter = 96.84245901975453
580: Car, fuel tank capacity = 39, fuel spending = 0.08160451102490585, max speed = 176, comparison parameter = 47791.47563067577
581: Car, fuel tank capacity = 35, fuel spending = 16.335560666838063, max speed = 181, comparison parameter = 214.25649669344747
582: Truck, fuel tank capacity = 93, fuel spending = 15.679965155279795, carrying capacity = 894, comparison parameter = 593.11356293853
583: Truck, fuel tank capacity = 22, fuel spending = 9.985306396274522, carrying capacity = 727, comparison parameter = 220.3237349652897
584: Bus, fuel tank capacity = 78, fuel spending = 18.663026122700654, passenger seats = 17, comparison parameter = 417.93865307365775
585: Bus, fuel tank capacity = 45, fuel spending = 0.06538009761873231, passenger seats = 7, comparison parameter = 68828.2851188446
586: Car, fuel tank capacity = 19, fuel spending = 1.3154412747502273, max speed = 4, comparison parameter = 1444.3822285877166
587: Bus, fuel tank capacity = 14, fuel spending = 5.49948638555225, passenger seats = 19, comparison parameter = 254.5692273514764
588: Bus, fuel tank capacity = 96, fuel spending = 15.429952455488701, passenger seats = 8, comparison parameter = 622.1665314713989
589: Bus, fuel tank capacity = 77, fuel spending = 14.082298436027482, passenger seats = 12, comparison parameter = 546.785742041987
590: Bus, fuel tank capacity = 14, fuel spending = 14.006376091836211, passenger seats = 3, comparison parameter = 99.95447721955769
591: Car, fuel tank capacity = 21, fuel spending = 0.5262514746584228, max speed = 58, comparison parameter = 3990.4876302020048
592: Car, fuel tank capacity = 54, fuel spending = 5.513395567812647, max speed = 80, comparison parameter = 979.432716840661
593: Truck, fuel tank capacity = 70, fuel spending = 4.064063215638855, carrying capacity = 307, comparison parameter = 1722.4141526793712
594: Truck, fuel tank capacity = 43, fuel spending = 8.1738857062868, carrying capacity = 569, comparison parameter = 526.065589183946
595: Car, fuel tank capacity = 60, fuel spending = 11.208853866411888, max speed = 30, comparison parameter = 535.2911253468492
596: Truck, fuel tank capacity = 63, fuel spending = 6.84010454079089, carrying capacity = 729, comparison parameter = 921.0385546638971
597: Car, fuel tank capacity = 7, fuel spending = 5.744345987945391, max speed = 176, comparison parameter = 121.85895513065579
598: Bus, fuel tank capacity = 96, fuel spending = 5.063870381798944, passenger seats = 19, comparison parameter = 1895.7831216425393
599: Bus, fuel tank capacity = 17, fuel spending = 18.98614067806223, passenger seats = 5, comparison parameter = 89.53899735738743
600: Truck, fuel tank capacity = 17, fuel spending = 1.654266821996171, carrying capacity = 986, comparison parameter = 1027.6455873960185
601: Car, fuel tank capacity = 58, fuel spending = 17.555692317737996, max speed = 177, comparison parameter = 330.37717311437336
602: Truck, fuel tank capacity = 49, fuel spending = 15.643388839259078, carrying capacity = 247, comparison parameter = 313.2313624847594
603: Car, fuel tank capacity = 84, fuel spending = 20.18806353695868, max speed = 130, comparison parameter = 416.08745606640065
604: Bus, fuel tank capacity = 40, fuel spending = 17.9343419999995, passenger seats = 1, comparison parameter = 223.03578241120368
605: Truck, fuel tank capacity = 79, fuel spending = 13.67606611496353, carrying capacity = 710, comparison parameter = 577.651492292531
606: Bus, fuel tank capacity = 17, fuel spending = 6.117038362219757, passenger seats = 10, comparison parameter = 277.91226723369806
607: Bus, fuel tank capacity = 43, fuel spending = 15.349239668106044, passenger seats = 8, comparison parameter = 280.14416954703665
608: Car, fuel tank capacity = 9, fuel spending = 9.046204897754347, max speed = 67, comparison parameter = 99.48923445492798
609: Bus, fuel tank capacity = 21, fuel spending = 10.91230268216694, passenger seats = 7, comparison parameter = 192.4433422683421
610: Bus, fuel tank capacity = 42, fuel spending = 16.625143509966964, passenger seats = 1, comparison parameter = 252.62939820531787
611: Bus, fuel tank capacity = 30, fuel spending = 18.900547124893947, passenger seats = 8, comparison parameter = 158.72556387792045
612: Car, fuel tank capacity = 65, fuel spending = 15.13766197846139, max speed = 113, comparison parameter = 429.39259769761804
613: Truck, fuel tank capacity = 9, fuel spending = 10.547339515271776, carrying capacity = 222, comparison parameter = 85.32957516887228
614: Truck, fuel tank capacity = 31, fuel spending = 5.915235520824589, carrying capacity = 476, comparison parameter = 524.0704261202193
615: Bus, fuel tank capacity = 30, fuel spending = 16.96553109602986, passenger seats = 14, comparison parameter = 176.82912388767107
616: Truck, fuel tank capacity = 95, fuel spending = 16.091333592951088, carrying capacity = 254, comparison parameter = 590.3799051286549
617: Bus, fuel tank capacity = 58, fuel spending = 5.473369124383814, passenger seats = 10, comparison parameter = 1059.676383630157
618: Truck, fuel tank capacity = 84, fuel spending = 16.90833726739733, carrying capacity = 644, comparison parameter = 496.79633586425365
619: Truck, fuel tank capacity = 72, fuel spending = 0.39092627710784145, carrying capacity = 562, comparison parameter = 18417.79491843624
620: Bus, fuel tank capacity = 56, fuel spending = 19.514532908189683, passenger seats = 13, comparison parameter = 286.96561820600084
621: Bus, fuel tank capacity = 47, fuel spending = 11.205841531255365, passenger seats = 14, comparison parameter = 419.4241000901848
622: Bus, fuel tank capacity = 37, fuel spending = 15.363396098342358, passenger seats = 18, comparison parameter = 240.83216863745469
623: Truck, fuel tank capacity = 38, fuel spending = 1.7737077462485242, carrying capacity = 475, comparison parameter = 2142.404805998722
624: Bus, fuel tank capacity = 62, fuel spending = 8.376831088519753, passenger seats = 1, comparison parameter = 740.1366858759934
625: Car, fuel tank capacity = 28, fuel spending = 20.426259480957906, max speed = 31, comparison parameter = 137.078450541092
626: Bus, fuel tank capacity = 93, fuel spending = 11.866744716352432, passenger seats = 3, comparison parameter = 783.7027105828404
627: Truck, fuel tank capacity = 100, fuel spending = 1.2428109205013564, carrying capacity = 797, comparison parameter = 8046.27625573643
628: Bus, fuel tank capacity = 3, fuel spending = 20.775625949551124, passenger seats = 11, comparison parameter = 14.43999813668583
629: Truck, fuel tank capacity = 88, fuel spending = 6.406721647500666, carrying capacity = 540, comparison parameter = 1373.5574111344417
630: Truck, fuel tank capacity = 1, fuel spending = 1.2192652080191357, carrying capacity = 885, comparison parameter = 82.0166107769644
631: Truck, fuel tank capacity = 19, fuel spending = 18.67815729192933, carrying capacity = 255, comparison parameter = 101.72309667940173
632: Car, fuel tank capacity = 86, fuel spending = 0.7312330931444831, max speed = 94, comparison parameter = 11760.95567969698
633: Bus, fuel tank capacity = 76, fuel spending = 2.692255942799456, passenger seats = 15, comparison parameter = 2822.9114027314145
634: Bus, fuel tank capacity = 99, fuel spending = 0.8046220102804174, passenger seats = 4, comparison parameter = 12303.913978875335
