Container contains 10000 elements:
1: Car, fuel tank capacity = 1, fuel spending = 20.20608745431768, max speed = 98, comparison parameter = 4.949003622105565
1212: Bus, fuel tank capacity = 9, fuel spending = 7.474050522078714, passenger seats = 4, comparison parameter = 120.41663316850155
1213: Car, fuel tank capacity = 20, fuel spending = 16.601242196076555, max speed = 110, comparison parameter = 120.47291259160527
1214: Car, fuel tank capacity = 25, fuel spending = 20.737387292592782, max speed = 58, comparison parameter = 120.55520614658042
1215: Bus, fuel tank capacity = 6, fuel spending = 4.97181284124056, passenger seats = 1, comparison parameter = 120.68032710786612
1216: Truck, fuel tank capacity = 15, fuel spending = 12.427894350686085, carrying capacity = 748, comparison parameter = 120.69623040504783
1217: Bus, fuel tank capacity = 11, fuel spending = 9.098491482054454, passenger seats = 14, comparison parameter = 120.89916247870336
1218: Bus, fuel tank capacity = 22, fuel spending = 18.172761433948843, passenger seats = 10, comparison parameter = 121.06030269511724
1219: Car, fuel tank capacity = 5, fuel spending = 4.126552248189262, max speed = 138, comparison parameter = 121.16652593442888
1220: Bus, fuel tank capacity = 25, fuel spending = 20.61979612882509, passenger seats = 20, comparison parameter = 121.24271182803636
1221: Bus, fuel tank capacity = 22, fuel spending = 18.127118042189487, passenger seats = 19, comparison parameter = 121.36512791937844
1222: Bus, fuel tank capacity = 8, fuel spending = 6.579229965824917, passenger seats = 6, comparison parameter = 121.59477692002127
1223: Car, fuel tank capacity = 25, fuel spending = 20.540405318594924, max speed = 120, comparison parameter = 121.7113275625962
1224: Bus, fuel tank capacity = 18, fuel spending = 14.787758355899085, passenger seats = 2, comparison parameter = 121.7223027776857
1225: Car, fuel tank capacity = 7, fuel spending = 5.744345987945391, max speed = 176, comparison parameter = 121.85895513065579
1226: Truck, fuel tank capacity = 17, fuel spending = 13.94382592114872, carrying capacity = 734, comparison parameter = 121.91775841245949
1227: Car, fuel tank capacity = 22, fuel spending = 18.017264935456968, max speed = 95, comparison parameter = 122.10510351493602
1228: Bus, fuel tank capacity = 21, fuel spending = 17.178785762317084, passenger seats = 10, comparison parameter = 122.24379703287893
1229: Car, fuel tank capacity = 11, fuel spending = 8.982179469659885, max speed = 119, comparison parameter = 122.46470956359683
1230: Truck, fuel tank capacity = 17, fuel spending = 13.865479628697065, carrying capacity = 643, comparison parameter = 122.60664942895659
1231: Car, fuel tank capacity = 15, fuel spending = 12.229871884475333, max speed = 19, comparison parameter = 122.65050804858457
1232: Bus, fuel tank capacity = 21, fuel spending = 17.121225202570333, passenger seats = 16, comparison parameter = 122.65477354300185
1233: Truck, fuel tank capacity = 25, fuel spending = 20.36729561371016, carrying capacity = 792, comparison parameter = 122.74580029746983
1234: Bus, fuel tank capacity = 10, fuel spending = 8.144991316684152, passenger seats = 10, comparison parameter = 122.77483929928887
1235: Truck, fuel tank capacity = 21, fuel spending = 17.099874134222574, carrying capacity = 913, comparison parameter = 122.80792148038077
1236: Bus, fuel tank capacity = 22, fuel spending = 17.908839588535944, passenger seats = 12, comparison parameter = 122.84436348451604
1237: Bus, fuel tank capacity = 23, fuel spending = 18.696163243639816, passenger seats = 16, comparison parameter = 123.0198929067668
1238: Truck, fuel tank capacity = 23, fuel spending = 18.675027725938055, carrying capacity = 569, comparison parameter = 123.15912103335151
1239: Bus, fuel tank capacity = 14, fuel spending = 11.365215982434615, passenger seats = 18, comparison parameter = 123.18287678507427
1240: Car, fuel tank capacity = 23, fuel spending = 18.662530548404703, max speed = 164, comparison parameter = 123.24159331096752
1241: Truck, fuel tank capacity = 13, fuel spending = 10.532730645789789, carrying capacity = 826, comparison parameter = 123.42478353603813
1242: Bus, fuel tank capacity = 8, fuel spending = 6.474481703769912, passenger seats = 7, comparison parameter = 123.56201416619683
1243: Truck, fuel tank capacity = 19, fuel spending = 15.367794613407565, carrying capacity = 363, comparison parameter = 123.63517653615395
1244: Bus, fuel tank capacity = 25, fuel spending = 20.20433790316614, passenger seats = 2, comparison parameter = 123.73580426054124
1245: Car, fuel tank capacity = 24, fuel spending = 19.392085990211903, max speed = 44, comparison parameter = 123.76182743885278
1246: Bus, fuel tank capacity = 15, fuel spending = 12.113636826894297, passenger seats = 18, comparison parameter = 123.82738738458374
1247: Bus, fuel tank capacity = 21, fuel spending = 16.955756503494534, passenger seats = 15, comparison parameter = 123.85174318628577
1248: Car, fuel tank capacity = 19, fuel spending = 15.320787442089411, max speed = 69, comparison parameter = 124.01451343031509
1249: Truck, fuel tank capacity = 16, fuel spending = 12.891932779474145, carrying capacity = 791, comparison parameter = 124.10862105544295
1250: Bus, fuel tank capacity = 11, fuel spending = 8.842575268291368, passenger seats = 17, comparison parameter = 124.39814947852297
1251: Car, fuel tank capacity = 26, fuel spending = 20.887336572032833, max speed = 98, comparison parameter = 124.47733539570949
1252: Car, fuel tank capacity = 17, fuel spending = 13.65510447913397, max speed = 192, comparison parameter = 124.4955688620126
1253: Car, fuel tank capacity = 18, fuel spending = 14.454566577474798, max speed = 98, comparison parameter = 124.52811990952542
1254: Car, fuel tank capacity = 13, fuel spending = 10.433913807680181, max speed = 177, comparison parameter = 124.59370701750456
1255: Car, fuel tank capacity = 14, fuel spending = 11.23342283559647, max speed = 117, comparison parameter = 124.62808713686803
1256: Car, fuel tank capacity = 24, fuel spending = 19.245121600367515, max speed = 60, comparison parameter = 124.70692832380796
1257: Bus, fuel tank capacity = 13, fuel spending = 10.398739952741128, passenger seats = 8, comparison parameter = 125.01514663392629
1258: Car, fuel tank capacity = 26, fuel spending = 20.77733074264919, max speed = 106, comparison parameter = 125.1363821563005
1259: Car, fuel tank capacity = 15, fuel spending = 11.968000896219557, max speed = 145, comparison parameter = 125.33421521332096
1260: Bus, fuel tank capacity = 10, fuel spending = 7.96649203716731, passenger seats = 17, comparison parameter = 125.5257640796658
1261: Car, fuel tank capacity = 17, fuel spending = 13.529237673400903, max speed = 167, comparison parameter = 125.65379077804786
1262: Bus, fuel tank capacity = 22, fuel spending = 17.485413317585458, passenger seats = 20, comparison parameter = 125.81915909230538
1263: Car, fuel tank capacity = 12, fuel spending = 9.53498380651187, max speed = 187, comparison parameter = 125.85233749222165
1264: Truck, fuel tank capacity = 21, fuel spending = 16.685213943270874, carrying capacity = 777, comparison parameter = 125.85993845448577
1265: Bus, fuel tank capacity = 15, fuel spending = 11.9165135840862, passenger seats = 14, comparison parameter = 125.87574288533195
1266: Bus, fuel tank capacity = 12, fuel spending = 9.531710607228865, passenger seats = 1, comparison parameter = 125.89555531510976
1267: Truck, fuel tank capacity = 16, fuel spending = 12.696863969939681, carrying capacity = 639, comparison parameter = 126.01536913272933
1268: Car, fuel tank capacity = 6, fuel spending = 4.758730728376459, max speed = 47, comparison parameter = 126.0840409444017
1269: Car, fuel tank capacity = 15, fuel spending = 11.87989742530335, max speed = 135, comparison parameter = 126.26371645306509
1270: Truck, fuel tank capacity = 17, fuel spending = 13.460327996247592, carrying capacity = 937, comparison parameter = 126.29707095353977
1271: Truck, fuel tank capacity = 14, fuel spending = 11.081993538294856, carrying capacity = 405, comparison parameter = 126.33106084768686
1272: Bus, fuel tank capacity = 13, fuel spending = 10.281436626569349, passenger seats = 20, comparison parameter = 126.44147381510211
1273: Bus, fuel tank capacity = 24, fuel spending = 18.970030761124114, passenger seats = 17, comparison parameter = 126.51534571669731
1274: Bus, fuel tank capacity = 26, fuel spending = 20.54552230298893, passenger seats = 8, comparison parameter = 126.5482552186934
1275: Truck, fuel tank capacity = 26, fuel spending = 20.52922374899285, carrying capacity = 796, comparison parameter = 126.64872436433716
1276: Bus, fuel tank capacity = 24, fuel spending = 18.93720455083077, passenger seats = 16, comparison parameter = 126.73465048962112
1277: Car, fuel tank capacity = 25, fuel spending = 19.71515251269326, max speed = 75, comparison parameter = 126.80601879140517
1278: Car, fuel tank capacity = 12, fuel spending = 9.453465862595175, max speed = 20, comparison parameter = 126.9375716210155
1279: Car, fuel tank capacity = 17, fuel spending = 13.389934062884873, max speed = 56, comparison parameter = 126.96104342381904
1280: Bus, fuel tank capacity = 26, fuel spending = 20.471093110502338, passenger seats = 19, comparison parameter = 127.00836178924493
1281: Bus, fuel tank capacity = 17, fuel spending = 13.383961367347213, passenger seats = 18, comparison parameter = 127.01770076440013
1282: Truck, fuel tank capacity = 15, fuel spending = 11.80908636503354, carrying capacity = 307, comparison parameter = 127.02083409614727
1283: Car, fuel tank capacity = 8, fuel spending = 6.288125199312951, max speed = 64, comparison parameter = 127.22392997000267
1284: Bus, fuel tank capacity = 10, fuel spending = 7.854633538021517, passenger seats = 7, comparison parameter = 127.31338708029496
1285: Car, fuel tank capacity = 19, fuel spending = 14.923477122172889, max speed = 23, comparison parameter = 127.31617333181909
1286: Car, fuel tank capacity = 13, fuel spending = 10.207282097658528, max speed = 6, comparison parameter = 127.36005408317361
1287: Truck, fuel tank capacity = 26, fuel spending = 20.38814110119683, carrying capacity = 988, comparison parameter = 127.5251131083929
1288: Car, fuel tank capacity = 22, fuel spending = 17.232016935264756, max speed = 76, comparison parameter = 127.66932671112761
1289: Truck, fuel tank capacity = 26, fuel spending = 20.361754561586753, carrying capacity = 691, comparison parameter = 127.6903712858322
1290: Bus, fuel tank capacity = 18, fuel spending = 14.095789043017787, passenger seats = 12, comparison parameter = 127.69771131695622
1291: Car, fuel tank capacity = 25, fuel spending = 19.561469736896605, max speed = 140, comparison parameter = 127.80225788886051
1292: Bus, fuel tank capacity = 21, fuel spending = 16.428994061109265, passenger seats = 3, comparison parameter = 127.82279865637803
1293: Car, fuel tank capacity = 23, fuel spending = 17.992942199687164, max speed = 160, comparison parameter = 127.82789909923622
1294: Bus, fuel tank capacity = 23, fuel spending = 17.990414035731668, passenger seats = 10, comparison parameter = 127.8458625483468
1295: Car, fuel tank capacity = 16, fuel spending = 12.51274041464001, max speed = 199, comparison parameter = 127.86967098973672
1296: Bus, fuel tank capacity = 10, fuel spending = 7.818300281198726, passenger seats = 13, comparison parameter = 127.9050386955305
1297: Truck, fuel tank capacity = 17, fuel spending = 13.288184705876454, carrying capacity = 43, comparison parameter = 127.93320063109948
1298: Truck, fuel tank capacity = 13, fuel spending = 10.153419698619302, carrying capacity = 6, comparison parameter = 128.0356804492952
1299: Truck, fuel tank capacity = 25, fuel spending = 19.52319847466077, carrying capacity = 501, comparison parameter = 128.05278823778588
1300: Car, fuel tank capacity = 15, fuel spending = 11.710766476906814, max speed = 196, comparison parameter = 128.0872608089268
1301: Car, fuel tank capacity = 17, fuel spending = 13.27134822911564, max speed = 138, comparison parameter = 128.09550097332368
1302: Truck, fuel tank capacity = 25, fuel spending = 19.513730175284067, carrying capacity = 465, comparison parameter = 128.11492100913026
1303: Car, fuel tank capacity = 8, fuel spending = 6.238572444081765, max speed = 37, comparison parameter = 128.23446504318815
1304: Car, fuel tank capacity = 26, fuel spending = 20.26448201362443, max speed = 84, comparison parameter = 128.3033041876886
1305: Car, fuel tank capacity = 24, fuel spending = 18.70162657791385, max speed = 194, comparison parameter = 128.3310833954058
1306: Truck, fuel tank capacity = 6, fuel spending = 4.674838916114999, carrying capacity = 905, comparison parameter = 128.34666835935107
1307: Bus, fuel tank capacity = 23, fuel spending = 17.889862030491646, passenger seats = 20, comparison parameter = 128.5644347664537
1308: Car, fuel tank capacity = 26, fuel spending = 20.220301144459057, max speed = 134, comparison parameter = 128.58364380554613
1309: Bus, fuel tank capacity = 22, fuel spending = 17.104050012525416, passenger seats = 3, comparison parameter = 128.62450696700049
1310: Car, fuel tank capacity = 10, fuel spending = 7.7705174771929855, max speed = 200, comparison parameter = 128.69155792198785
1311: Car, fuel tank capacity = 19, fuel spending = 14.7396831087737, max speed = 103, comparison parameter = 128.90372106229592
1312: Car, fuel tank capacity = 9, fuel spending = 6.975978987513571, max speed = 144, comparison parameter = 129.01415007283222
1313: Car, fuel tank capacity = 18, fuel spending = 13.949982576721409, max speed = 115, comparison parameter = 129.0324192234973
1314: Truck, fuel tank capacity = 23, fuel spending = 17.820585054145972, carrying capacity = 92, comparison parameter = 129.06422505275174
1315: Truck, fuel tank capacity = 19, fuel spending = 14.714386348796937, carrying capacity = 891, comparison parameter = 129.12533047328515
1316: Car, fuel tank capacity = 25, fuel spending = 19.35074696127875, max speed = 15, comparison parameter = 129.19397917830005
1317: Bus, fuel tank capacity = 17, fuel spending = 13.157290749708913, passenger seats = 5, comparison parameter = 129.20593094270643
1318: Car, fuel tank capacity = 23, fuel spending = 17.795536872323964, max speed = 174, comparison parameter = 129.2458899386741
1319: Bus, fuel tank capacity = 17, fuel spending = 13.149062717561286, passenger seats = 11, comparison parameter = 129.28678161444603
1320: Bus, fuel tank capacity = 17, fuel spending = 13.126143189452927, passenger seats = 16, comparison parameter = 129.51252896326608
1321: Car, fuel tank capacity = 22, fuel spending = 16.973409066598496, max speed = 94, comparison parameter = 129.61450415575732
1322: Bus, fuel tank capacity = 26, fuel spending = 20.058010523701455, passenger seats = 16, comparison parameter = 129.62402212959864
1323: Car, fuel tank capacity = 19, fuel spending = 14.657166538593785, max speed = 158, comparison parameter = 129.62942018821371
1324: Truck, fuel tank capacity = 23, fuel spending = 17.72619908291019, carrying capacity = 345, comparison parameter = 129.75144808214569
1325: Bus, fuel tank capacity = 1, fuel spending = 0.7678870686022646, passenger seats = 13, comparison parameter = 130.22748277559037
1326: Bus, fuel tank capacity = 20, fuel spending = 15.345880925162401, passenger seats = 13, comparison parameter = 130.32813233423644
1327: Car, fuel tank capacity = 20, fuel spending = 15.33933072973378, max speed = 10, comparison parameter = 130.38378500589974
1328: Car, fuel tank capacity = 16, fuel spending = 12.23782090698306, max speed = 86, comparison parameter = 130.74223034976916
1329: Car, fuel tank capacity = 14, fuel spending = 10.685212895921907, max speed = 151, comparison parameter = 131.02219053906924
1330: Truck, fuel tank capacity = 25, fuel spending = 19.080410361449236, carrying capacity = 782, comparison parameter = 131.02443567204887
1331: Bus, fuel tank capacity = 19, fuel spending = 14.497415065550292, passenger seats = 1, comparison parameter = 131.0578466167327
1332: Truck, fuel tank capacity = 20, fuel spending = 15.247739982600606, carrying capacity = 30, comparison parameter = 131.1669796495891
1333: Bus, fuel tank capacity = 7, fuel spending = 5.325640838546742, passenger seats = 19, comparison parameter = 131.43958092957234
1334: Bus, fuel tank capacity = 20, fuel spending = 15.180700557954045, passenger seats = 1, comparison parameter = 131.74622556875906
1335: Car, fuel tank capacity = 27, fuel spending = 20.480285598476225, max speed = 142, comparison parameter = 131.83409904209958
1336: Truck, fuel tank capacity = 19, fuel spending = 14.397266139619932, carrying capacity = 208, comparison parameter = 131.96949904061142
1337: Bus, fuel tank capacity = 13, fuel spending = 9.850515684183158, passenger seats = 13, comparison parameter = 131.97278616462614
1338: Bus, fuel tank capacity = 24, fuel spending = 18.17708747757814, passenger seats = 19, comparison parameter = 132.03435385126772
1339: Truck, fuel tank capacity = 24, fuel spending = 18.16947614032999, carrying capacity = 776, comparison parameter = 132.08966408628729
1340: Bus, fuel tank capacity = 15, fuel spending = 11.346739399074522, passenger seats = 11, comparison parameter = 132.1965674229149
1341: Car, fuel tank capacity = 8, fuel spending = 6.047719018001034, max speed = 25, comparison parameter = 132.28127788655527
1342: Car, fuel tank capacity = 23, fuel spending = 17.375056256693156, max speed = 121, comparison parameter = 132.3736721205724
1343: Bus, fuel tank capacity = 27, fuel spending = 20.373567791642362, passenger seats = 20, comparison parameter = 132.52465290382733
1344: Truck, fuel tank capacity = 27, fuel spending = 20.366787999494612, carrying capacity = 90, comparison parameter = 132.5687683333768
1345: Truck, fuel tank capacity = 22, fuel spending = 16.593106007719932, carrying capacity = 436, comparison parameter = 132.58518320659505
1346: Truck, fuel tank capacity = 20, fuel spending = 15.081857977584594, carrying capacity = 819, comparison parameter = 132.60965611614293
1347: Car, fuel tank capacity = 21, fuel spending = 15.83143618241772, max speed = 172, comparison parameter = 132.6474727752271
1348: Truck, fuel tank capacity = 21, fuel spending = 15.803006894120236, carrying capacity = 510, comparison parameter = 132.88610288345436
1349: Car, fuel tank capacity = 14, fuel spending = 10.529685030526128, max speed = 109, comparison parameter = 132.9574432607741
1350: Bus, fuel tank capacity = 15, fuel spending = 11.280262536128852, passenger seats = 11, comparison parameter = 132.97562846571552
1351: Truck, fuel tank capacity = 22, fuel spending = 16.53700781670485, carrying capacity = 629, comparison parameter = 133.03494951351905
1352: Car, fuel tank capacity = 17, fuel spending = 12.766560015648174, max speed = 99, comparison parameter = 133.16038133344324
1353: Car, fuel tank capacity = 19, fuel spending = 14.264891088521228, max speed = 32, comparison parameter = 133.19414695909632
1354: Truck, fuel tank capacity = 16, fuel spending = 12.009604191045696, carrying capacity = 665, comparison parameter = 133.2267054390479
1355: Car, fuel tank capacity = 27, fuel spending = 20.243813610796867, max speed = 84, comparison parameter = 133.37407920807857
1356: Bus, fuel tank capacity = 24, fuel spending = 17.993341850482, passenger seats = 4, comparison parameter = 133.38267120933455
1357: Truck, fuel tank capacity = 22, fuel spending = 16.482352307735454, carrying capacity = 427, comparison parameter = 133.4760936378906
1358: Car, fuel tank capacity = 12, fuel spending = 8.981225939279112, max speed = 177, comparison parameter = 133.61204896893167
1359: Bus, fuel tank capacity = 28, fuel spending = 20.942374016933982, passenger seats = 12, comparison parameter = 133.7002193608004
1360: Truck, fuel tank capacity = 23, fuel spending = 17.201589801073847, carrying capacity = 472, comparison parameter = 133.70857150985066
1361: Car, fuel tank capacity = 15, fuel spending = 11.213113915971423, max speed = 29, comparison parameter = 133.77193982337695
1362: Bus, fuel tank capacity = 28, fuel spending = 20.921561219966836, passenger seats = 13, comparison parameter = 133.83322451709645
1363: Bus, fuel tank capacity = 16, fuel spending = 11.954823435348798, passenger seats = 7, comparison parameter = 133.83719204660238
1364: Truck, fuel tank capacity = 25, fuel spending = 18.67682134271759, carrying capacity = 376, comparison parameter = 133.85575383119422
1365: Truck, fuel tank capacity = 18, fuel spending = 13.445659766112396, carrying capacity = 692, comparison parameter = 133.87219603284979
1366: Truck, fuel tank capacity = 9, fuel spending = 6.722208142932098, carrying capacity = 764, comparison parameter = 133.88457793385692
1367: Bus, fuel tank capacity = 14, fuel spending = 10.452159619452317, passenger seats = 11, comparison parameter = 133.94361079163835
1368: Truck, fuel tank capacity = 27, fuel spending = 20.101416507455447, carrying capacity = 614, comparison parameter = 134.31889235261568
1369: Truck, fuel tank capacity = 16, fuel spending = 11.901374167164501, carrying capacity = 798, comparison parameter = 134.43825708919792
1370: Truck, fuel tank capacity = 8, fuel spending = 5.9503112969229495, carrying capacity = 736, comparison parameter = 134.44674741869377
1371: Bus, fuel tank capacity = 3, fuel spending = 2.230646043381645, passenger seats = 1, comparison parameter = 134.49018542861327
1372: Car, fuel tank capacity = 6, fuel spending = 4.4593610092052485, max speed = 115, comparison parameter = 134.54842493385226
1373: Car, fuel tank capacity = 17, fuel spending = 12.621944584394779, max speed = 95, comparison parameter = 134.68606114004064
1374: Truck, fuel tank capacity = 10, fuel spending = 7.423818238376719, carrying capacity = 870, comparison parameter = 134.70157375763802
1375: Truck, fuel tank capacity = 23, fuel spending = 17.066875536113113, carrying capacity = 852, comparison parameter = 134.76397569861297
1376: Truck, fuel tank capacity = 23, fuel spending = 17.06563377266368, carrying capacity = 542, comparison parameter = 134.7737816619632
1377: Truck, fuel tank capacity = 21, fuel spending = 15.579010440792977, carrying capacity = 760, comparison parameter = 134.79675156396578
1378: Truck, fuel tank capacity = 23, fuel spending = 17.050006276166148, carrying capacity = 9, comparison parameter = 134.8973110476283
1379: Car, fuel tank capacity = 11, fuel spending = 8.152731808889278, max speed = 175, comparison parameter = 134.92409977237594
1380: Truck, fuel tank capacity = 16, fuel spending = 11.846570045327692, carrying capacity = 254, comparison parameter = 135.06018990121473
1381: Truck, fuel tank capacity = 20, fuel spending = 14.805456026002659, carrying capacity = 11, comparison parameter = 135.0853358712776
1382: Bus, fuel tank capacity = 14, fuel spending = 10.362941724305262, passenger seats = 10, comparison parameter = 135.09677437598992
1383: Bus, fuel tank capacity = 4, fuel spending = 2.959152589381781, passenger seats = 20, comparison parameter = 135.17383369661482
1384: Car, fuel tank capacity = 18, fuel spending = 13.31403049282085, max speed = 71, comparison parameter = 135.19572461326345
1385: Car, fuel tank capacity = 26, fuel spending = 19.22064111146508, max speed = 134, comparison parameter = 135.27124225055658
1386: Car, fuel tank capacity = 15, fuel spending = 11.076251312344752, max speed = 73, comparison parameter = 135.4248795644618
1387: Car, fuel tank capacity = 17, fuel spending = 12.549424064914092, max speed = 24, comparison parameter = 135.4643839594911
1388: Car, fuel tank capacity = 16, fuel spending = 11.810709562763796, max speed = 30, comparison parameter = 135.47026886889157
1389: Truck, fuel tank capacity = 23, fuel spending = 16.95782461447627, carrying capacity = 736, comparison parameter = 135.63060429558723
1390: Bus, fuel tank capacity = 28, fuel spending = 20.633573254743453, passenger seats = 16, comparison parameter = 135.70116845158208
1391: Car, fuel tank capacity = 26, fuel spending = 19.15648647524809, max speed = 22, comparison parameter = 135.72426255511076
1392: Car, fuel tank capacity = 10, fuel spending = 7.365235178581278, max speed = 104, comparison parameter = 135.77298969462427
1393: Truck, fuel tank capacity = 16, fuel spending = 11.78341824687928, carrying capacity = 719, comparison parameter = 135.78402857963084
1394: Bus, fuel tank capacity = 25, fuel spending = 18.401913960981812, passenger seats = 13, comparison parameter = 135.855433587008
1395: Truck, fuel tank capacity = 20, fuel spending = 14.71043724402277, carrying capacity = 394, comparison parameter = 135.95788941029957
1396: Car, fuel tank capacity = 26, fuel spending = 19.09947890840563, max speed = 47, comparison parameter = 136.12936837013635
1397: Truck, fuel tank capacity = 12, fuel spending = 8.814531392424495, carrying capacity = 371, comparison parameter = 136.13883104793527
1398: Bus, fuel tank capacity = 16, fuel spending = 11.751385035302667, passenger seats = 5, comparison parameter = 136.15416354696873
1399: Bus, fuel tank capacity = 27, fuel spending = 19.80000823915782, passenger seats = 17, comparison parameter = 136.3635796201488
1400: Truck, fuel tank capacity = 26, fuel spending = 19.043688757687956, carrying capacity = 918, comparison parameter = 136.52817125308127
1401: Bus, fuel tank capacity = 23, fuel spending = 16.83778156091347, passenger seats = 2, comparison parameter = 136.59756730299463
1402: Bus, fuel tank capacity = 26, fuel spending = 19.031624962282805, passenger seats = 10, comparison parameter = 136.61471393812792
1403: Car, fuel tank capacity = 19, fuel spending = 13.90558363275324, max speed = 58, comparison parameter = 136.63576086980888
1404: Truck, fuel tank capacity = 20, fuel spending = 14.635255572661654, carrying capacity = 50, comparison parameter = 136.65630846487966
1405: Bus, fuel tank capacity = 26, fuel spending = 18.976375968069622, passenger seats = 20, comparison parameter = 137.01246246253024
1406: Car, fuel tank capacity = 28, fuel spending = 20.426259480957906, max speed = 31, comparison parameter = 137.078450541092
1407: Car, fuel tank capacity = 24, fuel spending = 17.505323773619473, max speed = 160, comparison parameter = 137.10114882975205
1408: Bus, fuel tank capacity = 13, fuel spending = 9.479523051448364, passenger seats = 10, comparison parameter = 137.1377012265796
1409: Truck, fuel tank capacity = 16, fuel spending = 11.656103310496833, carrying capacity = 592, comparison parameter = 137.2671430047407
1410: Car, fuel tank capacity = 26, fuel spending = 18.933544082197447, max speed = 27, comparison parameter = 137.32241511216537
1411: Bus, fuel tank capacity = 23, fuel spending = 16.73034645510359, passenger seats = 6, comparison parameter = 137.4747382651114
1412: Bus, fuel tank capacity = 28, fuel spending = 20.362065738834215, passenger seats = 8, comparison parameter = 137.5106060413057
1413: Bus, fuel tank capacity = 28, fuel spending = 20.354131075065002, passenger seats = 19, comparison parameter = 137.56421188768718
1414: Car, fuel tank capacity = 16, fuel spending = 11.630244924707103, max speed = 10, comparison parameter = 137.57233922055985
1415: Bus, fuel tank capacity = 27, fuel spending = 19.61157648787221, passenger seats = 7, comparison parameter = 137.6737867896382
1416: Car, fuel tank capacity = 23, fuel spending = 16.6985053900204, max speed = 34, comparison parameter = 137.73687801870932
1417: Bus, fuel tank capacity = 27, fuel spending = 19.57197109354434, passenger seats = 3, comparison parameter = 137.9523803246661
1418: Car, fuel tank capacity = 25, fuel spending = 18.12001036289451, max speed = 111, comparison parameter = 137.96901601775062
1419: Bus, fuel tank capacity = 10, fuel spending = 7.245850002720383, passenger seats = 11, comparison parameter = 138.01003327760856
1420: Car, fuel tank capacity = 27, fuel spending = 19.54038781140957, max speed = 154, comparison parameter = 138.17535383936846
1421: Truck, fuel tank capacity = 21, fuel spending = 15.197858296688462, carrying capacity = 815, comparison parameter = 138.17736413936558
1422: Truck, fuel tank capacity = 15, fuel spending = 10.852565268289059, carrying capacity = 971, comparison parameter = 138.21616944179684
1423: Car, fuel tank capacity = 27, fuel spending = 19.53177535625995, max speed = 129, comparison parameter = 138.23628168724804
1424: Truck, fuel tank capacity = 9, fuel spending = 6.505457870532878, carrying capacity = 135, comparison parameter = 138.34537367102783
1425: Truck, fuel tank capacity = 29, fuel spending = 20.953722126922557, carrying capacity = 142, comparison parameter = 138.40023182677945
1426: Bus, fuel tank capacity = 20, fuel spending = 14.43376265477214, passenger seats = 20, comparison parameter = 138.56400772523116
1427: Bus, fuel tank capacity = 11, fuel spending = 7.930020720684989, passenger seats = 8, comparison parameter = 138.71338282013755
1428: Car, fuel tank capacity = 14, fuel spending = 10.090068635688407, max speed = 42, comparison parameter = 138.75029502259508
1429: Truck, fuel tank capacity = 21, fuel spending = 15.12350539787846, carrying capacity = 705, comparison parameter = 138.856696562861
1430: Truck, fuel tank capacity = 21, fuel spending = 15.0863300869578, carrying capacity = 424, comparison parameter = 139.19886333492462
1431: Car, fuel tank capacity = 24, fuel spending = 17.23620876949527, max speed = 68, comparison parameter = 139.24175740128723
1432: Car, fuel tank capacity = 16, fuel spending = 11.484641923585812, max speed = 90, comparison parameter = 139.31648985190452
1433: Bus, fuel tank capacity = 13, fuel spending = 9.328523757772139, passenger seats = 3, comparison parameter = 139.35752684521964
1434: Car, fuel tank capacity = 9, fuel spending = 6.451929150376916, max speed = 79, comparison parameter = 139.49316228114853
1435: Truck, fuel tank capacity = 22, fuel spending = 15.751184436704591, carrying capacity = 738, comparison parameter = 139.67203601993225
1436: Truck, fuel tank capacity = 27, fuel spending = 19.324476656716758, carrying capacity = 457, comparison parameter = 139.71917832307972
1437: Bus, fuel tank capacity = 25, fuel spending = 17.892599659031614, passenger seats = 6, comparison parameter = 139.72256953382848
1438: Bus, fuel tank capacity = 8, fuel spending = 5.716373800965967, passenger seats = 19, comparison parameter = 139.94886056345965
1439: Truck, fuel tank capacity = 29, fuel spending = 20.721578779013498, carrying capacity = 164, comparison parameter = 139.95072629007768
1440: Bus, fuel tank capacity = 19, fuel spending = 13.566555379917169, passenger seats = 18, comparison parameter = 140.05028887528857
1441: Car, fuel tank capacity = 22, fuel spending = 15.695103641551768, max speed = 23, comparison parameter = 140.1711036922141
1442: Car, fuel tank capacity = 24, fuel spending = 17.08684325728089, max speed = 195, comparison parameter = 140.4589463286224
1443: Bus, fuel tank capacity = 22, fuel spending = 15.65872105667416, passenger seats = 20, comparison parameter = 140.4967871920997
1444: Car, fuel tank capacity = 28, fuel spending = 19.910297814789306, max speed = 130, comparison parameter = 140.63074425336666
1445: Car, fuel tank capacity = 18, fuel spending = 12.799062499027004, max speed = 13, comparison parameter = 140.63530044773495
1446: Car, fuel tank capacity = 10, fuel spending = 7.110360081029655, max speed = 43, comparison parameter = 140.6398534819617
1447: Car, fuel tank capacity = 23, fuel spending = 16.347677753807016, max speed = 62, comparison parameter = 140.69276594740683
1448: Bus, fuel tank capacity = 23, fuel spending = 16.34279886861769, passenger seats = 12, comparison parameter = 140.7347675566504
1449: Car, fuel tank capacity = 23, fuel spending = 16.335955778855272, max speed = 179, comparison parameter = 140.7937209879721
1450: Bus, fuel tank capacity = 17, fuel spending = 12.062249937198287, passenger seats = 18, comparison parameter = 140.9355641651429
